epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,43.5575,0.671,3.49718,1.20495,0.97838,0.05141,0.25156,0.21612,0.42201,2.63795,1.02776,0.000234694,0.000234694,0.000234694
2,79.7227,0.7399,2.40452,1.24904,0.6346,0.30885,0.32087,0.25586,0.61267,1.65704,1.18342,0.000468015,0.000468015,0.000468015
3,115.416,0.73256,1.99639,1.20212,0.56304,0.2983,0.3211,0.24532,0.6714,1.51474,1.24348,0.000696623,0.000696623,0.000696623
4,151.322,0.7688,1.8614,1.23396,0.47777,0.35144,0.31697,0.22512,0.77295,1.89291,1.34923,0.000692794,0.000692794,0.000692794
5,187.045,0.75433,1.73188,1.20893,0.58606,0.33457,0.36724,0.29714,0.58526,1.39228,1.17212,0.000685726,0.000685726,0.000685726
6,223.102,0.74087,1.62257,1.21111,0.61566,0.38249,0.38041,0.28895,0.57661,1.51609,1.1507,0.000678657,0.000678657,0.000678657
7,258.068,0.69268,1.45618,1.17547,0.52782,0.46796,0.43393,0.33988,0.57279,1.19899,1.14476,0.000671588,0.000671588,0.000671588
8,293.303,0.71535,1.44486,1.17931,0.62927,0.37736,0.40645,0.31326,0.62058,1.22083,1.16221,0.00066452,0.00066452,0.00066452
9,327.641,0.7054,1.29441,1.17163,0.55925,0.61613,0.49336,0.39229,0.53262,1.24448,1.1046,0.000657451,0.000657451,0.000657451
10,360.452,0.6972,1.26625,1.15209,0.83131,0.38739,0.54048,0.43398,0.52788,1.22662,1.1455,0.000650383,0.000650383,0.000650383
11,394.475,0.68138,1.20577,1.15289,0.62491,0.48068,0.50799,0.42109,0.51539,1.06346,1.0878,0.000643314,0.000643314,0.000643314
12,428.851,0.66592,1.14935,1.14196,0.7278,0.4915,0.54362,0.4649,0.47476,0.87318,1.06218,0.000636245,0.000636245,0.000636245
13,463.162,0.65909,1.0967,1.13172,0.80165,0.47243,0.55594,0.48215,0.449,0.9463,1.0431,0.000629177,0.000629177,0.000629177
14,499.111,0.64796,1.0696,1.12902,0.78031,0.48635,0.54351,0.45882,0.43414,0.98919,1.02238,0.000622108,0.000622108,0.000622108
15,534.712,0.63391,1.02811,1.13126,0.90918,0.40048,0.53667,0.46372,0.43851,0.8785,1.04091,0.00061504,0.00061504,0.00061504
16,570.242,0.61867,1.03207,1.1199,0.70283,0.68103,0.60324,0.49701,0.45623,0.74558,1.03828,0.000607971,0.000607971,0.000607971
17,605.344,0.6295,0.98546,1.12147,0.77806,0.5756,0.65216,0.53391,0.44849,0.75762,1.02733,0.000600902,0.000600902,0.000600902
18,639.795,0.60386,0.94233,1.10588,0.81998,0.596,0.72384,0.62394,0.43862,0.72689,1.02057,0.000593834,0.000593834,0.000593834
19,673.471,0.6086,0.95132,1.10995,0.71643,0.64529,0.68375,0.6044,0.44578,0.70498,1.03926,0.000586765,0.000586765,0.000586765
20,707.987,0.62821,0.90856,1.12092,0.71454,0.64306,0.57265,0.49357,0.43629,0.79747,1.01342,0.000579697,0.000579697,0.000579697
21,742.936,0.58229,0.87983,1.09889,0.48503,0.65159,0.68683,0.60949,0.37769,0.76721,0.98208,0.000572628,0.000572628,0.000572628
22,778.518,0.60489,0.90196,1.11028,0.82507,0.6145,0.66229,0.55034,0.40772,0.68438,1.00317,0.000565559,0.000565559,0.000565559
23,813.682,0.57546,0.85244,1.09208,0.793,0.56246,0.69886,0.59169,0.41934,0.57549,1.00712,0.000558491,0.000558491,0.000558491
24,848.745,0.58178,0.83375,1.09741,0.88274,0.50267,0.63223,0.53293,0.41512,0.72144,0.9973,0.000551422,0.000551422,0.000551422
25,884.135,0.58088,0.84756,1.08876,0.86601,0.53656,0.62757,0.55828,0.36999,0.69995,0.96001,0.000544354,0.000544354,0.000544354
26,919.392,0.5557,0.75275,1.07196,0.74118,0.59783,0.57183,0.48077,0.47806,0.88161,1.07344,0.000537285,0.000537285,0.000537285
27,953.208,0.57172,0.77551,1.09279,0.8122,0.59714,0.68574,0.59827,0.38759,0.68017,0.98443,0.000530216,0.000530216,0.000530216
28,985.8,0.56688,0.74769,1.07955,0.82944,0.63587,0.70435,0.59221,0.38101,0.58826,0.97668,0.000523148,0.000523148,0.000523148
29,1020.53,0.57655,0.74503,1.08883,0.59373,0.73706,0.67571,0.59717,0.38099,0.66615,0.97546,0.000516079,0.000516079,0.000516079
30,1056.02,0.56039,0.74593,1.08476,0.66919,0.74451,0.70212,0.60248,0.37953,0.5709,0.97813,0.000509011,0.000509011,0.000509011
31,1090.41,0.5774,0.73584,1.08754,0.73963,0.66715,0.73409,0.63679,0.41059,0.6449,1.00698,0.000501942,0.000501942,0.000501942
32,1125.41,0.55077,0.68818,1.07561,0.60098,0.66366,0.6427,0.56182,0.37671,0.69837,0.98788,0.000494873,0.000494873,0.000494873
33,1160.32,0.5384,0.68548,1.06831,0.60668,0.89475,0.82785,0.70086,0.36498,0.59096,0.96026,0.000487805,0.000487805,0.000487805
34,1193.78,0.52907,0.68015,1.05751,0.81249,0.7727,0.78212,0.68636,0.34357,0.53149,0.94876,0.000480736,0.000480736,0.000480736
35,1229.01,0.53152,0.67739,1.05335,0.5755,0.8775,0.76113,0.65133,0.38265,0.62483,0.99633,0.000473668,0.000473668,0.000473668
36,1264.15,0.53351,0.63701,1.07055,0.79144,0.72546,0.72314,0.63164,0.37127,0.59054,0.96968,0.000466599,0.000466599,0.000466599
37,1299.23,0.52971,0.63601,1.0563,0.79916,0.70063,0.76574,0.66186,0.36988,0.55357,0.97393,0.00045953,0.00045953,0.00045953
38,1333.8,0.52781,0.65336,1.0736,0.62379,0.73567,0.74944,0.65173,0.36424,0.61276,0.96498,0.000452462,0.000452462,0.000452462
39,1369.09,0.52721,0.66566,1.05743,0.60432,0.92816,0.79161,0.69556,0.34708,0.50629,0.95287,0.000445393,0.000445393,0.000445393
40,1404.5,0.53068,0.63172,1.07593,0.64197,0.83884,0.76136,0.68006,0.35104,0.60574,0.94323,0.000438325,0.000438325,0.000438325
41,1440.11,0.5096,0.60241,1.04952,0.74926,0.66444,0.68304,0.57092,0.34066,0.61515,0.94843,0.000431256,0.000431256,0.000431256
42,1474.73,0.50938,0.58508,1.04097,0.63895,0.88027,0.73401,0.64175,0.34355,0.55346,0.95183,0.000424187,0.000424187,0.000424187
43,1507.63,0.5037,0.57408,1.03868,0.7925,0.5803,0.71381,0.5996,0.34276,0.5089,0.95717,0.000417119,0.000417119,0.000417119
44,1541.92,0.50066,0.61069,1.04679,0.64286,0.87129,0.74086,0.65263,0.32966,0.63116,0.94903,0.00041005,0.00041005,0.00041005
45,1576.84,0.52455,0.58162,1.06005,0.72769,0.69115,0.69338,0.57571,0.35768,0.65986,0.96573,0.000402982,0.000402982,0.000402982
46,1612.2,0.51547,0.59613,1.05394,0.77608,0.57592,0.66322,0.59559,0.32846,0.54815,0.93476,0.000395913,0.000395913,0.000395913
47,1646.53,0.50594,0.57262,1.05151,0.83067,0.72732,0.84416,0.73487,0.32396,0.52087,0.92372,0.000388844,0.000388844,0.000388844
